ci_high,ci_low,comparison,dataset,mean_delta,metric,queries,reader,two_sided_p
0.16983333333333334,0.09833333333333333,logistic_proberoute_minus_b1_random_20seed_mean,musique,0.13349999999999998,reader_context_complete_at_5,300,flan,0.0003999200159968006
0.06100284900284897,0.0044843304843304845,logistic_proberoute_minus_b0_static_top3,musique,0.031150997150997152,answer_f1,300,flan,0.021595680863827234
0.13497711547624763,0.06651975396761135,logistic_proberoute_minus_b1_random_20seed_mean,musique,0.10044910727335168,answer_f1,300,flan,0.0003999200159968006
0.08273055555555556,0.041440873015873014,logistic_proberoute_minus_b0_static_top3,musique,0.06158730158730158,sp_f1,300,flan,0.0003999200159968006
0.2353138095238095,0.19110019841269843,logistic_proberoute_minus_b1_random_20seed_mean,musique,0.21312936507936506,sp_f1,300,flan,0.0003999200159968006
0.04573094732809902,0.012798956792118555,logistic_proberoute_minus_b0_static_top3,musique,0.029100809401583393,joint_f1,300,flan,0.0007998400319936012
0.09319740146917442,0.05049655920973601,logistic_proberoute_minus_b1_random_20seed_mean,musique,0.0715941437349902,joint_f1,300,flan,0.0003999200159968006
0.08666666666666667,0.03,logistic_proberoute_minus_b0_static_top3,musique,0.056666666666666664,reader_context_complete_at_5,300,unifiedqa,0.0003999200159968006
0.16983333333333334,0.09849999999999999,logistic_proberoute_minus_b1_random_20seed_mean,musique,0.13349999999999998,reader_context_complete_at_5,300,unifiedqa,0.0003999200159968006
0.051748555148555114,-0.0034399470899470893,logistic_proberoute_minus_b0_static_top3,musique,0.02407977207977208,answer_f1,300,unifiedqa,0.08038392321535692
0.1050098776380926,0.04148354241360492,logistic_proberoute_minus_b1_random_20seed_mean,musique,0.0727057588613084,answer_f1,300,unifiedqa,0.0003999200159968006
0.08259047619047614,0.04033134920634921,logistic_proberoute_minus_b0_static_top3,musique,0.06158730158730158,sp_f1,300,unifiedqa,0.0003999200159968006
0.23514037698412696,0.1905673214285714,logistic_proberoute_minus_b1_random_20seed_mean,musique,0.21312936507936506,sp_f1,300,unifiedqa,0.0003999200159968006
0.03992923881673881,0.005989296814296813,logistic_proberoute_minus_b0_static_top3,musique,0.022534632034632032,joint_f1,300,unifiedqa,0.004799040191961607
0.07972559925689494,0.04032768485670283,logistic_proberoute_minus_b1_random_20seed_mean,musique,0.059344756052055005,joint_f1,300,unifiedqa,0.0003999200159968006
