answer_em,answer_f1,client_complete_at_3,dataset,joint_em,joint_f1,local_complete_at_10,merged_complete_at_10,method,queries,reader,reader_context_complete_at_5,sp_em,sp_f1,transmitted_complete_at_15
0.2966666666666667,0.31899999999999995,0.16,2wikimultihopqa,0.013333333333333334,0.08212433862433861,0.08,0.08,b1_random_top3_seed_09,300,flan,0.07333333333333333,0.023333333333333334,0.1674126984126984,0.08
0.3233333333333333,0.35229365079365077,0.19333333333333333,2wikimultihopqa,0.0033333333333333335,0.07740476190476192,0.08666666666666667,0.08666666666666667,b1_random_top3_seed_10,300,flan,0.08666666666666667,0.013333333333333334,0.15674603174603174,0.08666666666666667
0.31333333333333335,0.3366111111111111,0.16666666666666666,2wikimultihopqa,0.0033333333333333335,0.06759523809523811,0.05,0.05,b1_random_top3_seed_11,300,flan,0.05,0.006666666666666667,0.1509126984126984,0.05
0.31666666666666665,0.34315079365079365,0.17333333333333334,2wikimultihopqa,0.006666666666666667,0.07541111111111111,0.06333333333333334,0.06333333333333334,b1_random_top3_seed_12,300,flan,0.06333333333333334,0.013333333333333334,0.15958730158730158,0.06333333333333334
0.30666666666666664,0.33165873015873015,0.20333333333333334,2wikimultihopqa,0.013333333333333334,0.07585449735449735,0.07666666666666666,0.07666666666666666,b1_random_top3_seed_13,300,flan,0.07666666666666666,0.023333333333333334,0.17329365079365078,0.07666666666666666
0.3,0.3304700854700855,0.16333333333333333,2wikimultihopqa,0.013333333333333334,0.07727248677248677,0.06333333333333334,0.06333333333333334,b1_random_top3_seed_14,300,flan,0.056666666666666664,0.013333333333333334,0.15618783068783068,0.06333333333333334
0.3566666666666667,0.3834444444444444,0.21333333333333335,2wikimultihopqa,0.01,0.08695873015873015,0.09333333333333334,0.09333333333333334,b1_random_top3_seed_15,300,flan,0.09,0.013333333333333334,0.17504232804232805,0.09333333333333334
0.3233333333333333,0.3546666666666667,0.20333333333333334,2wikimultihopqa,0.016666666666666666,0.09948783068783068,0.09,0.09,b1_random_top3_seed_16,300,flan,0.08666666666666667,0.02666666666666667,0.1903941798941799,0.09
0.31333333333333335,0.3394325396825397,0.16,2wikimultihopqa,0.01,0.08160317460317461,0.06666666666666667,0.06,b1_random_top3_seed_17,300,flan,0.056666666666666664,0.02,0.17357936507936506,0.06333333333333334
0.32,0.34365079365079365,0.14333333333333334,2wikimultihopqa,0.0033333333333333335,0.06957142857142856,0.05333333333333334,0.05333333333333334,b1_random_top3_seed_18,300,flan,0.05333333333333334,0.006666666666666667,0.1496904761904762,0.05333333333333334
0.31666666666666665,0.3482222222222222,0.17,2wikimultihopqa,0.016666666666666666,0.08831811151811152,0.06666666666666667,0.06666666666666667,b1_random_top3_seed_19,300,flan,0.06333333333333334,0.02,0.17076719576719576,0.06666666666666667
0.2833333333333333,0.3131010101010101,0.5033333333333333,2wikimultihopqa,0.023333333333333334,0.12186878306878308,0.18333333333333332,0.18,b0_static_top3,300,unifiedqa,0.17,0.03,0.27764285714285714,0.18
0.2833333333333333,0.2957676767676768,0.15333333333333332,2wikimultihopqa,0.02,0.05391534391534392,0.056666666666666664,0.056666666666666664,b1_random_top3_seed_00,300,unifiedqa,0.056666666666666664,0.023333333333333334,0.12168253968253968,0.056666666666666664
0.27,0.2976279461279461,0.17333333333333334,2wikimultihopqa,0.0033333333333333335,0.062095238095238085,0.05,0.04666666666666667,b1_random_top3_seed_01,300,unifiedqa,0.04666666666666667,0.0033333333333333335,0.15419841269841272,0.05
0.27666666666666667,0.30255050505050507,0.14333333333333334,2wikimultihopqa,0.0033333333333333335,0.04856984126984127,0.06333333333333334,0.06333333333333334,b1_random_top3_seed_02,300,unifiedqa,0.056666666666666664,0.006666666666666667,0.14076455026455026,0.06333333333333334
0.2633333333333333,0.29894973544973547,0.17,2wikimultihopqa,0.01,0.06904232804232804,0.07666666666666666,0.07666666666666666,b1_random_top3_seed_03,300,unifiedqa,0.07333333333333333,0.01,0.1767089947089947,0.07666666666666666
0.29,0.31421212121212116,0.16333333333333333,2wikimultihopqa,0.013333333333333334,0.0786031746031746,0.06333333333333334,0.06333333333333334,b1_random_top3_seed_04,300,unifiedqa,0.06333333333333334,0.023333333333333334,0.1653015873015873,0.06333333333333334
0.31,0.32495021645021643,0.15333333333333332,2wikimultihopqa,0.016666666666666666,0.0855079365079365,0.06666666666666667,0.06666666666666667,b1_random_top3_seed_05,300,unifiedqa,0.06333333333333334,0.02,0.1583174603174603,0.06666666666666667
0.26666666666666666,0.2887566137566137,0.13666666666666666,2wikimultihopqa,0.0033333333333333335,0.06266931216931217,0.05,0.05,b1_random_top3_seed_06,300,unifiedqa,0.05,0.006666666666666667,0.13974603174603176,0.05
0.26,0.2885589225589225,0.17666666666666667,2wikimultihopqa,0.01,0.055841269841269844,0.07333333333333333,0.07333333333333333,b1_random_top3_seed_07,300,unifiedqa,0.07,0.016666666666666666,0.14459259259259258,0.07333333333333333
0.27666666666666667,0.300979797979798,0.18,2wikimultihopqa,0.006666666666666667,0.060865079365079365,0.06666666666666667,0.06666666666666667,b1_random_top3_seed_08,300,unifiedqa,0.06666666666666667,0.006666666666666667,0.1538174603174603,0.06666666666666667
0.2866666666666667,0.3163470418470418,0.16,2wikimultihopqa,0.01,0.06985449735449736,0.08,0.08,b1_random_top3_seed_09,300,unifiedqa,0.07333333333333333,0.023333333333333334,0.1674126984126984,0.08
0.27666666666666667,0.3092566137566138,0.19333333333333333,2wikimultihopqa,0.01,0.06625132275132274,0.08666666666666667,0.08666666666666667,b1_random_top3_seed_10,300,unifiedqa,0.08666666666666667,0.013333333333333334,0.15674603174603174,0.08666666666666667
0.26666666666666666,0.297524531024531,0.16666666666666666,2wikimultihopqa,0.006666666666666667,0.05684559884559885,0.05,0.05,b1_random_top3_seed_11,300,unifiedqa,0.05,0.006666666666666667,0.1509126984126984,0.05
0.2866666666666667,0.3084025974025974,0.17333333333333334,2wikimultihopqa,0.013333333333333334,0.07144021164021164,0.06333333333333334,0.06333333333333334,b1_random_top3_seed_12,300,unifiedqa,0.06333333333333334,0.013333333333333334,0.15958730158730158,0.06333333333333334
0.27,0.2934025974025974,0.20333333333333334,2wikimultihopqa,0.02,0.07401587301587301,0.07666666666666666,0.07666666666666666,b1_random_top3_seed_13,300,unifiedqa,0.07666666666666666,0.023333333333333334,0.17329365079365078,0.07666666666666666
0.25666666666666665,0.2797356902356902,0.16333333333333333,2wikimultihopqa,0.013333333333333334,0.058981481481481475,0.06333333333333334,0.06333333333333334,b1_random_top3_seed_14,300,unifiedqa,0.056666666666666664,0.013333333333333334,0.15618783068783068,0.06333333333333334
0.25333333333333335,0.2756616161616161,0.21333333333333335,2wikimultihopqa,0.01,0.0636915343915344,0.09333333333333334,0.09333333333333334,b1_random_top3_seed_15,300,unifiedqa,0.09,0.013333333333333334,0.17504232804232805,0.09333333333333334
0.29,0.3131825396825397,0.20333333333333334,2wikimultihopqa,0.02,0.08816507936507936,0.09,0.09,b1_random_top3_seed_16,300,unifiedqa,0.08666666666666667,0.02666666666666667,0.1903941798941799,0.09
0.25,0.2824343434343434,0.16,2wikimultihopqa,0.016666666666666666,0.06833333333333333,0.06666666666666667,0.06,b1_random_top3_seed_17,300,unifiedqa,0.056666666666666664,0.02,0.17357936507936506,0.06333333333333334
0.31333333333333335,0.3330740740740741,0.14333333333333334,2wikimultihopqa,0.0033333333333333335,0.06192857142857143,0.05333333333333334,0.05333333333333334,b1_random_top3_seed_18,300,unifiedqa,0.05333333333333334,0.006666666666666667,0.1496904761904762,0.05333333333333334
0.29333333333333333,0.3279343434343434,0.17,2wikimultihopqa,0.01,0.08017830687830689,0.06666666666666667,0.06666666666666667,b1_random_top3_seed_19,300,unifiedqa,0.06333333333333334,0.02,0.17076719576719576,0.06666666666666667
0.5133333333333333,0.5921613756613756,0.8333333333333334,hotpotqa,0.06666666666666667,0.26859781884781886,0.5866666666666667,0.54,b0_static_top3,300,flan,0.49,0.07333333333333333,0.36940740740740735,0.5533333333333333
0.31,0.3676058201058201,0.2633333333333333,hotpotqa,0.016666666666666666,0.1109484126984127,0.18333333333333332,0.16333333333333333,b1_random_top3_seed_00,300,flan,0.16,0.02666666666666667,0.16892592592592592,0.16666666666666666
0.30333333333333334,0.3658807858807859,0.24666666666666667,hotpotqa,0.016666666666666666,0.10976984126984128,0.18,0.17,b1_random_top3_seed_01,300,flan,0.15666666666666668,0.016666666666666666,0.15925925925925927,0.17
0.32,0.3717460317460317,0.2733333333333333,hotpotqa,0.02666666666666667,0.11553011803011803,0.2,0.18666666666666668,b1_random_top3_seed_02,300,flan,0.18,0.02666666666666667,0.16617989417989415,0.19
0.3,0.3476483886483887,0.23666666666666666,hotpotqa,0.03,0.10291137566137566,0.16666666666666666,0.15666666666666668,b1_random_top3_seed_03,300,flan,0.14666666666666667,0.03333333333333333,0.1514603174603175,0.15666666666666668
0.27,0.3248888888888889,0.25333333333333335,hotpotqa,0.02,0.10562433862433862,0.17666666666666667,0.17333333333333334,b1_random_top3_seed_04,300,flan,0.16666666666666666,0.02,0.15767989417989417,0.17333333333333334
0.2833333333333333,0.340844537815126,0.26,hotpotqa,0.02,0.11296927146927147,0.17666666666666667,0.16666666666666666,b1_random_top3_seed_05,300,flan,0.16,0.023333333333333334,0.1713068783068783,0.16666666666666666
0.33,0.3872738095238095,0.25333333333333335,hotpotqa,0.023333333333333334,0.12050925925925926,0.18333333333333332,0.16666666666666666,b1_random_top3_seed_06,300,flan,0.16333333333333333,0.023333333333333334,0.17470899470899473,0.17
0.25666666666666665,0.31563383838383835,0.21666666666666667,hotpotqa,0.02,0.09476373626373627,0.14666666666666667,0.12666666666666668,b1_random_top3_seed_07,300,flan,0.12333333333333334,0.02,0.13988095238095238,0.12666666666666668
0.2733333333333333,0.32874603174603173,0.26,hotpotqa,0.016666666666666666,0.11040286565286564,0.19666666666666666,0.17,b1_random_top3_seed_08,300,flan,0.16333333333333333,0.016666666666666666,0.16703703703703704,0.17333333333333334
0.35333333333333333,0.40986041083099906,0.26,hotpotqa,0.01,0.1198925518925519,0.19333333333333333,0.17,b1_random_top3_seed_09,300,flan,0.16666666666666666,0.016666666666666666,0.16450793650793652,0.17333333333333334
0.3,0.3441984126984127,0.22333333333333333,hotpotqa,0.016666666666666666,0.10854945054945053,0.16333333333333333,0.15666666666666668,b1_random_top3_seed_10,300,flan,0.15,0.023333333333333334,0.14678571428571427,0.15666666666666668
0.31333333333333335,0.36598412698412697,0.29,hotpotqa,0.03,0.13350366300366298,0.22,0.2,b1_random_top3_seed_11,300,flan,0.19333333333333333,0.03,0.18773809523809523,0.2
0.3233333333333333,0.3759391534391534,0.25666666666666665,hotpotqa,0.013333333333333334,0.1159644892144892,0.18333333333333332,0.17333333333333334,b1_random_top3_seed_12,300,flan,0.17,0.013333333333333334,0.165515873015873,0.17333333333333334
0.2866666666666667,0.35871472874104454,0.25,hotpotqa,0.013333333333333334,0.10088794217055086,0.16,0.14,b1_random_top3_seed_13,300,flan,0.13333333333333333,0.02,0.1516957671957672,0.14333333333333334
0.3,0.357,0.27,hotpotqa,0.013333333333333334,0.1046050061050061,0.18333333333333332,0.17,b1_random_top3_seed_14,300,flan,0.16666666666666666,0.013333333333333334,0.1628015873015873,0.17
0.3,0.36493977591036414,0.2633333333333333,hotpotqa,0.023333333333333334,0.1208356735856736,0.2,0.19333333333333333,b1_random_top3_seed_15,300,flan,0.19333333333333333,0.02666666666666667,0.16726984126984126,0.19333333333333333
0.2966666666666667,0.34953968253968254,0.25,hotpotqa,0.016666666666666666,0.11380575905575906,0.17,0.16,b1_random_top3_seed_16,300,flan,0.16,0.02,0.16472222222222224,0.16
0.2633333333333333,0.3169502164502164,0.23333333333333334,hotpotqa,0.02,0.10029415954415954,0.15333333333333332,0.14333333333333334,b1_random_top3_seed_17,300,flan,0.13666666666666666,0.023333333333333334,0.16665079365079363,0.14333333333333334
0.27666666666666667,0.31905844155844154,0.24,hotpotqa,0.013333333333333334,0.11059096459096458,0.17333333333333334,0.15666666666666668,b1_random_top3_seed_18,300,flan,0.15,0.016666666666666666,0.15882275132275134,0.16
0.29,0.3485350140056022,0.2866666666666667,hotpotqa,0.016666666666666666,0.1200055315055315,0.19666666666666666,0.18666666666666668,b1_random_top3_seed_19,300,flan,0.17,0.02,0.17857671957671956,0.19
0.44333333333333336,0.5448186628186629,0.8333333333333334,hotpotqa,0.05333333333333334,0.2438115588115588,0.5866666666666667,0.54,b0_static_top3,300,unifiedqa,0.49,0.07333333333333333,0.36940740740740735,0.5533333333333333
0.28,0.3622486772486772,0.2633333333333333,hotpotqa,0.013333333333333334,0.10390262515262516,0.18333333333333332,0.16333333333333333,b1_random_top3_seed_00,300,unifiedqa,0.16,0.02666666666666667,0.16892592592592592,0.16666666666666666
0.26666666666666666,0.34093898693898694,0.24666666666666667,hotpotqa,0.016666666666666666,0.10085281385281385,0.18,0.17,b1_random_top3_seed_01,300,unifiedqa,0.15666666666666668,0.016666666666666666,0.15925925925925927,0.17
0.27666666666666667,0.3462631072631073,0.2733333333333333,hotpotqa,0.016666666666666666,0.11160169460169461,0.2,0.18666666666666668,b1_random_top3_seed_02,300,unifiedqa,0.18,0.02666666666666667,0.16617989417989415,0.19
0.25666666666666665,0.3267407407407407,0.23666666666666666,hotpotqa,0.023333333333333334,0.0893399470899471,0.16666666666666666,0.15666666666666668,b1_random_top3_seed_03,300,unifiedqa,0.14666666666666667,0.03333333333333333,0.1514603174603175,0.15666666666666668
0.24333333333333335,0.3088095238095238,0.25333333333333335,hotpotqa,0.013333333333333334,0.10032332969175076,0.17666666666666667,0.17333333333333334,b1_random_top3_seed_04,300,unifiedqa,0.16666666666666666,0.02,0.15767989417989417,0.17333333333333334
0.26,0.3424621424327307,0.26,hotpotqa,0.01,0.1010901505901506,0.17666666666666667,0.16666666666666666,b1_random_top3_seed_05,300,unifiedqa,0.16,0.023333333333333334,0.1713068783068783,0.16666666666666666
0.3,0.3647169312169312,0.25333333333333335,hotpotqa,0.016666666666666666,0.1096416823916824,0.18333333333333332,0.16666666666666666,b1_random_top3_seed_06,300,unifiedqa,0.16333333333333333,0.023333333333333334,0.17470899470899473,0.17
0.24666666666666667,0.31473809523809526,0.21666666666666667,hotpotqa,0.02,0.09087057387057387,0.14666666666666667,0.12666666666666668,b1_random_top3_seed_07,300,unifiedqa,0.12333333333333334,0.02,0.13988095238095238,0.12666666666666668
0.25,0.31949062049062044,0.26,hotpotqa,0.013333333333333334,0.10186212861212862,0.19666666666666666,0.17,b1_random_top3_seed_08,300,unifiedqa,0.16333333333333333,0.016666666666666666,0.16703703703703704,0.17333333333333334
0.2966666666666667,0.3631309523809524,0.26,hotpotqa,0.01,0.10614652014652017,0.19333333333333333,0.17,b1_random_top3_seed_09,300,unifiedqa,0.16666666666666666,0.016666666666666666,0.16450793650793652,0.17333333333333334
0.26666666666666666,0.3292350427350427,0.22333333333333333,hotpotqa,0.016666666666666666,0.09795046181888287,0.16333333333333333,0.15666666666666668,b1_random_top3_seed_10,300,unifiedqa,0.15,0.023333333333333334,0.14678571428571427,0.15666666666666668
0.2633333333333333,0.32441666666666663,0.29,hotpotqa,0.02666666666666667,0.1246105006105006,0.22,0.2,b1_random_top3_seed_11,300,unifiedqa,0.19333333333333333,0.03,0.18773809523809523,0.2
0.24,0.3143095238095238,0.25666666666666665,hotpotqa,0.013333333333333334,0.10354619454619454,0.18333333333333332,0.17333333333333334,b1_random_top3_seed_12,300,unifiedqa,0.17,0.013333333333333334,0.165515873015873,0.17333333333333334
0.24666666666666667,0.33270882820882824,0.25,hotpotqa,0.01,0.08981698548365215,0.16,0.14,b1_random_top3_seed_13,300,unifiedqa,0.13333333333333333,0.02,0.1516957671957672,0.14333333333333334
0.25666666666666665,0.33368213268213265,0.27,hotpotqa,0.01,0.09651602101602101,0.18333333333333332,0.17,b1_random_top3_seed_14,300,unifiedqa,0.16666666666666666,0.013333333333333334,0.1628015873015873,0.17
0.27666666666666667,0.3622248677248677,0.2633333333333333,hotpotqa,0.016666666666666666,0.11088079513079512,0.2,0.19333333333333333,b1_random_top3_seed_15,300,unifiedqa,0.19333333333333333,0.02666666666666667,0.16726984126984126,0.19333333333333333
0.23,0.3084945424945425,0.25,hotpotqa,0.013333333333333334,0.09145222370222371,0.17,0.16,b1_random_top3_seed_16,300,unifiedqa,0.16,0.02,0.16472222222222224,0.16
0.22,0.27904497354497354,0.23333333333333334,hotpotqa,0.01,0.09219464794464793,0.15333333333333332,0.14333333333333334,b1_random_top3_seed_17,300,unifiedqa,0.13666666666666666,0.023333333333333334,0.16665079365079363,0.14333333333333334
0.22666666666666666,0.3085633718133718,0.24,hotpotqa,0.01,0.10536889036889036,0.17333333333333334,0.15666666666666668,b1_random_top3_seed_18,300,unifiedqa,0.15,0.016666666666666666,0.15882275132275134,0.16
0.2633333333333333,0.3426923011628894,0.2866666666666667,hotpotqa,0.01,0.11500763125763123,0.19666666666666666,0.18666666666666668,b1_random_top3_seed_19,300,unifiedqa,0.17,0.02,0.17857671957671956,0.19
0.13666666666666666,0.2164587912087912,0.47333333333333333,musique,0.016666666666666666,0.0784190073922632,0.22,0.15333333333333332,b0_static_top3,300,flan,0.11666666666666667,0.03,0.3053412698412698,0.16
0.08666666666666667,0.1520960520960521,0.13666666666666666,musique,0.0033333333333333335,0.02651709401709402,0.06333333333333334,0.043333333333333335,b1_random_top3_seed_00,300,flan,0.04,0.0033333333333333335,0.15577777777777777,0.043333333333333335
0.09333333333333334,0.16693823387941034,0.15,musique,0.0033333333333333335,0.04065881504116798,0.06,0.05,b1_random_top3_seed_01,300,flan,0.04,0.01,0.15941269841269842,0.05
0.07333333333333333,0.1381090880796763,0.14666666666666667,musique,0.0033333333333333335,0.021786089154510208,0.07,0.05333333333333334,b1_random_top3_seed_02,300,flan,0.03333333333333333,0.006666666666666667,0.1471904761904762,0.05333333333333334
0.10333333333333333,0.16399740999741,0.15,musique,0.013333333333333334,0.043423448837241946,0.07666666666666666,0.06333333333333334,b1_random_top3_seed_03,300,flan,0.056666666666666664,0.023333333333333334,0.15050000000000002,0.06333333333333334
0.09666666666666666,0.15467297517297518,0.14,musique,0.006666666666666667,0.04407407407407407,0.06,0.04666666666666667,b1_random_top3_seed_04,300,flan,0.04666666666666667,0.013333333333333334,0.14278571428571427,0.04666666666666667
0.08666666666666667,0.14839550264550264,0.14666666666666667,musique,0.006666666666666667,0.038443399666655484,0.06,0.043333333333333335,b1_random_top3_seed_05,300,flan,0.03666666666666667,0.013333333333333334,0.1615,0.043333333333333335
0.08333333333333333,0.13879665704665706,0.13,musique,0.01,0.0365345145810262,0.05,0.03,b1_random_top3_seed_06,300,flan,0.03,0.01,0.16544444444444445,0.03
0.06333333333333334,0.12746584896584898,0.12,musique,0.006666666666666667,0.02364642401021711,0.04,0.02666666666666667,b1_random_top3_seed_07,300,flan,0.023333333333333334,0.01,0.14005555555555554,0.02666666666666667
0.09,0.1526367243867244,0.14,musique,0.006666666666666667,0.0396627358859917,0.07,0.06,b1_random_top3_seed_08,300,flan,0.05,0.006666666666666667,0.1531190476190476,0.06
0.08,0.144231207808794,0.14666666666666667,musique,0.006666666666666667,0.03265879168204749,0.07333333333333333,0.04666666666666667,b1_random_top3_seed_09,300,flan,0.03666666666666667,0.01,0.14622222222222223,0.04666666666666667
0.07333333333333333,0.12952453102453101,0.11333333333333333,musique,0.006666666666666667,0.03605315055315055,0.05333333333333334,0.04666666666666667,b1_random_top3_seed_10,300,flan,0.03666666666666667,0.01,0.14745238095238095,0.04666666666666667
0.08333333333333333,0.14917531542531542,0.15333333333333332,musique,0.0033333333333333335,0.04273393113953989,0.07333333333333333,0.04666666666666667,b1_random_top3_seed_11,300,flan,0.043333333333333335,0.01,0.17501587301587299,0.05
0.07666666666666666,0.13937207977207977,0.13,musique,0.01,0.037804232804232805,0.06,0.05333333333333334,b1_random_top3_seed_12,300,flan,0.04666666666666667,0.02,0.1481111111111111,0.05333333333333334
0.09666666666666666,0.17086633736633736,0.12,musique,0.01,0.03967989417989418,0.06,0.05,b1_random_top3_seed_13,300,flan,0.04,0.016666666666666666,0.1552222222222222,0.05
0.11,0.16661612844371465,0.14666666666666667,musique,0.01,0.044469646338067395,0.06,0.05,b1_random_top3_seed_14,300,flan,0.03666666666666667,0.013333333333333334,0.16052380952380954,0.05
0.10333333333333333,0.165502886002886,0.14333333333333334,musique,0.013333333333333334,0.04817037037037037,0.07333333333333333,0.056666666666666664,b1_random_top3_seed_15,300,flan,0.05333333333333334,0.013333333333333334,0.14072222222222222,0.056666666666666664
0.06,0.11885029242787863,0.11,musique,0.0,0.016022446545702358,0.05333333333333334,0.03666666666666667,b1_random_top3_seed_16,300,flan,0.03333333333333333,0.0033333333333333335,0.13555555555555557,0.03666666666666667
0.07333333333333333,0.12688900913900913,0.13666666666666666,musique,0.0033333333333333335,0.028837606837606836,0.05,0.03666666666666667,b1_random_top3_seed_17,300,flan,0.03333333333333333,0.01,0.16895238095238094,0.03666666666666667
0.09,0.1556064425770308,0.14333333333333334,musique,0.006666666666666667,0.04404821641918416,0.056666666666666664,0.05333333333333334,b1_random_top3_seed_18,300,flan,0.043333333333333335,0.02,0.1686111111111111,0.05333333333333334
0.07333333333333333,0.1334708994708995,0.1,musique,0.006666666666666667,0.03328857903935303,0.04666666666666667,0.04,b1_random_top3_seed_19,300,flan,0.03666666666666667,0.01,0.15380952380952378,0.04
0.1,0.1763474765974766,0.47333333333333333,musique,0.013333333333333334,0.06778540580866162,0.22,0.15333333333333332,b0_static_top3,300,unifiedqa,0.11666666666666667,0.03,0.3053412698412698,0.16
0.05333333333333334,0.1205578403078403,0.13666666666666666,musique,0.0,0.026669552669552673,0.06333333333333334,0.043333333333333335,b1_random_top3_seed_00,300,unifiedqa,0.04,0.0033333333333333335,0.15577777777777777,0.043333333333333335
0.08,0.13482142857142856,0.15,musique,0.006666666666666667,0.03277716727716728,0.06,0.05,b1_random_top3_seed_01,300,unifiedqa,0.04,0.01,0.15941269841269842,0.05
0.07333333333333333,0.13132523032523033,0.14666666666666667,musique,0.0033333333333333335,0.024775418275418275,0.07,0.05333333333333334,b1_random_top3_seed_02,300,unifiedqa,0.03333333333333333,0.006666666666666667,0.1471904761904762,0.05333333333333334
0.09333333333333334,0.15329709179709178,0.15,musique,0.01,0.03622563472563473,0.07666666666666666,0.06333333333333334,b1_random_top3_seed_03,300,unifiedqa,0.056666666666666664,0.023333333333333334,0.15050000000000002,0.06333333333333334
0.07,0.12537960927960928,0.14,musique,0.006666666666666667,0.039113553113553114,0.06,0.04666666666666667,b1_random_top3_seed_04,300,unifiedqa,0.04666666666666667,0.013333333333333334,0.14278571428571427,0.04666666666666667
0.09333333333333334,0.1521468253968254,0.14666666666666667,musique,0.006666666666666667,0.04279595081920663,0.06,0.043333333333333335,b1_random_top3_seed_05,300,unifiedqa,0.03666666666666667,0.013333333333333334,0.1615,0.043333333333333335
0.056666666666666664,0.11723888888888889,0.13,musique,0.01,0.03320118124769287,0.05,0.03,b1_random_top3_seed_06,300,unifiedqa,0.03,0.01,0.16544444444444445,0.03
0.04666666666666667,0.11818477818477817,0.12,musique,0.006666666666666667,0.027217171717171713,0.04,0.02666666666666667,b1_random_top3_seed_07,300,unifiedqa,0.023333333333333334,0.01,0.14005555555555554,0.02666666666666667
0.08,0.1323888888888889,0.14,musique,0.0033333333333333335,0.03567201919527501,0.07,0.06,b1_random_top3_seed_08,300,unifiedqa,0.05,0.006666666666666667,0.1531190476190476,0.06
0.08,0.13529139194139195,0.14666666666666667,musique,0.0033333333333333335,0.02693131545457127,0.07333333333333333,0.04666666666666667,b1_random_top3_seed_09,300,unifiedqa,0.03666666666666667,0.01,0.14622222222222223,0.04666666666666667
0.04666666666666667,0.10316361416361416,0.11333333333333333,musique,0.006666666666666667,0.025486402486402486,0.05333333333333334,0.04666666666666667,b1_random_top3_seed_10,300,unifiedqa,0.03666666666666667,0.01,0.14745238095238095,0.04666666666666667
0.056666666666666664,0.12381370753429577,0.15333333333333332,musique,0.0033333333333333335,0.03172285690245946,0.07333333333333333,0.04666666666666667,b1_random_top3_seed_11,300,unifiedqa,0.043333333333333335,0.01,0.17501587301587299,0.05
0.06666666666666667,0.11807802197802199,0.13,musique,0.01,0.028620879120879118,0.06,0.05333333333333334,b1_random_top3_seed_12,300,unifiedqa,0.04666666666666667,0.02,0.1481111111111111,0.05333333333333334
0.07666666666666666,0.12691269841269842,0.12,musique,0.013333333333333334,0.03263780663780664,0.06,0.05,b1_random_top3_seed_13,300,unifiedqa,0.04,0.016666666666666666,0.1552222222222222,0.05
0.06666666666666667,0.12007216331426858,0.14666666666666667,musique,0.006666666666666667,0.0353997113997114,0.06,0.05,b1_random_top3_seed_14,300,unifiedqa,0.03666666666666667,0.013333333333333334,0.16052380952380954,0.05
0.10666666666666667,0.1524143692564745,0.14333333333333334,musique,0.013333333333333334,0.038631868131868134,0.07333333333333333,0.056666666666666664,b1_random_top3_seed_15,300,unifiedqa,0.05333333333333334,0.013333333333333334,0.14072222222222222,0.056666666666666664
0.05,0.10573659147869674,0.11,musique,0.0,0.019922934946190757,0.05333333333333334,0.03666666666666667,b1_random_top3_seed_16,300,unifiedqa,0.03333333333333333,0.0033333333333333335,0.13555555555555557,0.03666666666666667
